cim10code;libCourt;libLong;utile
A010  ;FIEVRE TYPHOIDE;Fièvre typhoïde;0
A011  ;PARATYPHOIDE A;Paratyphoïde A;0
A012  ;PARATYPHOIDE B;Paratyphoïde B;0
A013  ;PARATYPHOIDE C;Paratyphoïde C;0
A014  ;PARATYPHOIDE, SAI;Paratyphoïde, sans précision;0
A02   ;SALMONELLOSES, NCA;Autres salmonelloses;0
A020  ;ENTERITE A SALMONELLA;Entérite à Salmonella;0
A021  ;SEPTICEMIE A SALMONELLA;Septicémie à Salmonella;0
A022  ;INFECT. LOC. A SALMONELLA;Infection localisée à Salmonella;0
A028  ;INFECT. PREC. A SALMONELLA, NCA;Autres infections précisées à Salmonella;0
A029  ;SALMONELLOSE, SAI;Salmonellose, sans précision;0
A03   ;SHIGELLOSE;Shigellose;0
A030  ;SHIGELLOSE A SHIGELLA DYSENTERIAE;Shigellose à Shigella dysenteriae;0
A031  ;SHIGELLOSE A SHIGELLA FLEXNERI;Shigellose à Shigella flexneri;0
A032  ;SHIGELLOSE A SHIGELLA BOYDII;Shigellose à Shigella boydii;0
A033  ;SHIGELLOSE A SHIGELLA SONNEI;Shigellose à Shigella sonnei;0
A038  ;SHIGELLOSES, NCA;Autres shigelloses;0
A039  ;SHIGELLOSE, SAI;Shigellose, sans précision;0
A04   ;INFECT. INTEST. BACT., NCA;Autres infections intestinales bactériennes;0
A040  ;INFECT. ENTEROPATHOGENE A ESCHERICHIA COLI;Infection entéropathogène à Escherichia coli;0
A041  ;INFECT. ENTEROTOXIGENE A ESCHERICHIA COLI;Infection entérotoxigène à Escherichia coli;0
A042  ;INFECT. ENTERO-INVASIVE A ESCHERICHIA COLI;Infection entéro-invasive à Escherichia coli;0
A043  ;INFECT. ENTERO-HEMORR. A ESCHERICHIA COLI;Infection entéro-hémorragique à Escherichia coli;0
A044  ;INFECT. INTEST. A ESCHERICHIA COLI, NCA;Autres infections intestinales à Escherichia coli;0
A045  ;ENTERITE A CAMPYLOBACTER;Entérite à Campylobacter;0
A046  ;ENTERITE A YERSINIA ENTEROCOLITICA;Entérite à Yersinia enterocolitica;0
A047  ;ENTEROCOLITE A CLOSTRIDIUM DIFFICILE;Entérocolite à Clostridium difficile;0
A048  ;INFECT. INTEST. BACT. PREC., NCA;Autres infections intestinales bactériennes précisées;0
A049  ;INFECT. INTEST. BACT., SAI;Infection intestinale bactérienne, sans précision;0
A05   ;INTOX. BACT. D ORIGINE ALIMENTAIRE, NCA;Autres intoxications bactériennes d origine alimentaire, non classées ailleurs;0
A050  ;INTOX. ALIMENTAIRE A STAPHYLO.;Intoxication alimentaire à staphylocoques;0
A051  ;BOTULISME;Botulisme;0
A052  ;INTOX. ALIMENTAIRE A CLOSTRIDIUM PERFRINGENS;Intoxication alimentaire à Clostridium perfringens [Clostridium welchii];0
A053  ;INTOX. ALIMENTAIRE A VIBRIO PARAHAEMOLYTICUS;Intoxication alimentaire à Vibrio parahaemolyticus;0
A054  ;INTOX. ALIMENTAIRE A BACILLUS CEREUS;Intoxication alimentaire à Bacillus cereus;0
A058  ;INTOX. BACT. D ORIGINE ALIMENTAIRE PREC., NCA;Autres intoxications bactériennes d origine alimentaire précisées;0
A059  ;INTOX. BACT. D ORIGINE ALIMENTAIRE, SAI;Intoxication bactérienne d origine alimentaire, sans précision;0
A06   ;AMIBIASE;Amibiase;0
A060  ;DYSENTERIE AMIBIENNE;Dysenterie amibienne (aiguë);0
A061  ;AMIBIASE INTEST. CHRON.;Amibiase intestinale chronique;0
A062  ;COLITE AMIBIENNE NON DYSENTERIQUE;Colite amibienne non dysentérique;0
A063  ;AMOEBOME;Amoebome (de l intestin);0
A064  ;ABCES AMIBIEN DU FOIE;Abcès amibien du foie;0
A065  ;ABCES AMIBIEN DU POUMON;Abcès amibien du poumon (J99.8*);0
A066  ;ABCES AMIBIEN DU CERVEAU;Abcès amibien du cerveau (G07*);0
A067  ;AMIBIASE CUTANEE;Amibiase cutanée;0
A068  ;LOC. D UNE INFECT. AMIBIENNE, NCA;Autres localisations d une infection amibienne;0
A069  ;AMIBIASE, SAI;Amibiase, sans précision;0
A07   ;MAL. INTEST. A PROTOZOAIRES, NCA;Autres maladies intestinales à protozoaires;0
A070  ;BALANTIDIOSE;Balantidiose;0
A071  ;GIARDIASE;Giardiase [lambliase];0
A072  ;CRYPTOSPORIDIOSE;Cryptosporidiose;0
A073  ;INFECT. A ISOSPORA;Infection à Isospora;0
A078  ;MAL. INTEST. PREC., A PROTOZOAIRES, NCA;Autres maladies intestinales précisées, à protozoaires;0
A079  ;MAL. INTEST. A PROTOZOAIRES, SAI;Maladie intestinale à protozoaires, sans précision;0
A08   ;INFECT. VIRALES INTEST. ET AUTRES INFECT. INTEST. PREC.;Infections virales intestinales et autres infections intestinales précisées;0
A080  ;ENTERITE A ROTAVIRUS;Entérite à rotavirus;0
A081  ;GASTRO-ENTEROPATHIE A L AGENT DE NORWALK;Gastro-entéropathie (aiguë) à l agent de Norwalk;0
A082  ;ENTERITE A ADENOVIRUS;Entérite à adénovirus;0
A083  ;ENTERITES VIRALES, NCA;Autres entérites virales;0
A084  ;INFECT. INTEST. VIRALES, SAI;Infections intestinales virales, sans précision;0
A085  ;INFECT. INTEST. PREC., NCA;Autres infections intestinales précisées;0
A09   ;AUTRES GASTROENTERITES COLITES INFECT. OU S.A.I;Autres gastroentérites et colites d’origine infectieuse ou non précisée;0
A090  ;GASTROENTERITE COLITE INFECT. NCA/SAI;Gastroentérites et colites d’origine infectieuse, autres et non précisées;0
A099  ;GASTROENTERITE COLITE ORIGINE SAI;Gastroentérites et colites d’origine non précisée;0
A15   ;TUBERC. DE L APP. RESP., AVEC CONFIRM.;Tuberculose de l appareil respiratoire, avec confirmation bactériologique et histologique;0
A150  ;TUBERC. PULM., CONFIRM. PAR EX. MICRO. DE L EXPECTORATION;Tuberculose pulmonaire, confirmée par examen microscopique de l expectoration, avec ou sans culture;0
A151  ;TUBERC. PULM., CONFIRM. PAR CULTURE SEULEMENT;Tuberculose pulmonaire, confirmée par culture seulement;0
A152  ;TUBERC. PULM., AVEC CONFIRM. HISTO.;Tuberculose pulmonaire, avec confirmation histologique;0
A153  ;TUBERC. PULM., AVEC CONFIRM., MOYEN SAI;Tuberculose pulmonaire, avec confirmation, moyen non précisé;0
A154  ;TUBERC. DES GGL. INTRATHOR., AVEC CONFIRM.;Tuberculose des ganglions intrathoraciques, avec confirmation bactériologique et histologique;0
A155  ;TUBERC. DU LARYNX, DE LA TRACHEE ET DES BRONCHES, AVEC CONFIRM.;Tuberculose du larynx, de la trachée et des bronches, avec confirmation bactériologique et histologique;0
A156  ;PLEURESIE TUBERC., AVEC CONFIRM.;Pleurésie tuberculeuse, avec confirmation bactériologique et histologique;0
A157  ;PRIMO-INFECT. TUBERC. DE L APP. RESP., AVEC CONFIRM.;Primo-infection tuberculeuse de l appareil respiratoire, avec confirmation bactériologique et histologique;0
A158  ;TUBERC. DE L APP. RESP. NCA, AVEC CONFIRM.;Autres formes de tuberculose de l appareil respiratoire, avec confirmation bactériologique et histologique;0
A159  ;TUBERC. DE L APP. RESP. SAI, AVEC CONFIRM.;Tuberculose de l appareil respiratoire sans précision, avec confirmation bactériologique et histologique;0
A16   ;TUBERC. DE L APP. RESP., SANS CONFIRM. BACTERIO. OU HISTO.;Tuberculose de l appareil respiratoire, sans confirmation bactériologique ou histologique;0
A160  ;TUBERC. PULM., AVEC EX. BACTERIO. ET HISTO. NEGATIFS;Tuberculose pulmonaire, avec examens bactériologique et histologique négatifs;0
A161  ;TUBERC. PULM., SANS EX. BACTERIO. ET HISTO.;Tuberculose pulmonaire, sans examen bactériologique et histologique;0
A162  ;TUBERC. PULM.;Tuberculose pulmonaire, (sans mention de confirmation bactériologique ou histologique);0
A163  ;TUBERC. DES GGL. INTRATHOR.;Tuberculose des ganglions intrathoraciques, (sans mention de confirmation bactériologique ou histologique);0
A164  ;TUBERC. DU LARYNX, DE LA TRACHEE ET DES BRONCHES;Tuberculose du larynx, de la trachée et des bronches, (sans mention de confirmation bactériologique ou histologique);0
A165  ;PLEURESIE TUBERC.;Pleurésie tuberculeuse, (sans mention de confirmation bactériologique ou histologique);0
A167  ;PRIMO-INFECT. TUBERC. DE L APP. RESP.;Primo-infection tuberculeuse de l appareil respiratoire, (sans mention de confirmation bactériologique ou histologique);0
A168  ;TUBERC. DE L APP. RESP., NCA;Autres formes de tuberculose de l appareil respiratoire, (sans mention de confirmation bactériologique ou histologique);0
A169  ;TUBERC. DE L APP. RESP. SAI;Tuberculose de l appareil respiratoire sans précision, (sans mention de confirmation bactériologique ou histologique);0
A17   ;TUBERC. DU SYST. NERV.;Tuberculose du système nerveux;0
A170  ;MENINGITE TUBERC.;Méningite tuberculeuse (G01*);0
A171  ;TUBERCULOME MENINGE;Tuberculome méningé (G07*);0
A178  ;TUBERC. DU SYST. NERV., NCA;Autres formes de tuberculose du système nerveux;0
A179  ;TUBERC. DU SYST. NERV., SAI;Tuberculose du système nerveux, sans précision (G99.8*);0
A18   ;TUBERC. D AUTRES ORG.;Tuberculose d autres organes;0
A180  ;TUBERC. DES OS ET DES ARTIC.;Tuberculose des os et des articulations;0
A181  ;TUBERC. DE L APP. GEN-URIN.;Tuberculose de l appareil génito-urinaire;0
A182  ;ADENOPATHIE TUBERC. PERIPH.;Adénopathie tuberculeuse périphérique;0
A183  ;TUBERC. DE L INTESTIN, DU PERITOINE ET DES GGL. MESENT.;Tuberculose de l intestin, du péritoine et des ganglions mésentériques;0
A184  ;TUBERC. DE LA PEAU ET DU TISSU CELL. /S-CUT.;Tuberculose de la peau et du tissu cellulaire sous-cutané;0
A185  ;TUBERC. DE L OEIL;Tuberculose de l oeil;0
A186  ;TUBERC. DE L OREILLE;Tuberculose de l oreille;0
A187  ;TUBERC. DES SURRENALES;Tuberculose des surrénales (E35.1*);0
A188  ;TUBERC. D AUTRES ORG. PREC.;Tuberculose d autres organes précisés;0
A19   ;TUBERC. MILIAIRE;Tuberculose miliaire;0
A190  ;TUBERC. MILIAIRE AIG., LOC. UNIQUE ET PREC.;Tuberculose miliaire aiguë, localisation unique et précisée;0
A191  ;TUBERC. MILIAIRE AIG., SIEGES MULT.;Tuberculose miliaire aiguë, sièges multiples;0
A192  ;TUBERC. MILIAIRE AIG., SAI;Tuberculose miliaire aiguë, sans précision;0
A198  ;TUBERC. MILIAIRES, NCA;Autres tuberculoses miliaires;0
A199  ;TUBERC. MILIAIRE, SAI;Tuberculose miliaire, sans précision;0
A20   ;PESTE;Peste;0
A200  ;PESTE BUBONIQUE;Peste bubonique;0
A201  ;PESTE CUTANEE;Peste cutanée;0
A202  ;PESTE PULM.;Peste pulmonaire;0
A203  ;PESTE MENINGEE;Peste méningée;0
A207  ;PESTE SEPTICEMIQUE;Peste septicémique;0
A208  ;PESTE, NCA;Autres formes de peste;0
A209  ;PESTE, SAI;Peste, sans précision;0
A21   ;TULAREMIE;Tularémie;0
A210  ;TULAREMIE ULCERO-GLANDULAIRE;Tularémie ulcéro-glandulaire;0
A211  ;TULAREMIE OCULO-GLANDULAIRE;Tularémie oculo-glandulaire;0
A212  ;TULAREMIE PULM.;Tularémie pulmonaire;0
A213  ;TULAREMIE GASTRO-INTEST.;Tularémie gastro-intestinale;0
A217  ;TULAREMIE GENERALISEE;Tularémie généralisée;0
A218  ;TULAREMIE, NCA;Autres formes de tularémie;0
A219  ;TULAREMIE, SAI;Tularémie, sans précision;0
A22   ;CHARBON;Charbon;0
A220  ;CHARBON CUTANE;Charbon cutané;0
A221  ;CHARBON PULM.;Charbon pulmonaire;0
A222  ;CHARBON GASTRO-INTEST.;Charbon gastro-intestinal;0
A227  ;SEPTICEMIE CHARBONNEUSE;Septicémie charbonneuse;0
A228  ;CHARBON, NCA;Autres formes de charbon;0
A229  ;CHARBON, SAI;Charbon, sans précision;0
A23   ;BRUCELLOSE;Brucellose;0
A230  ;BRUCELLOSE A BRUCELLA MELITENSIS;Brucellose à Brucella melitensis;0
A231  ;BRUCELLOSE A BRUCELLA ABORTUS;Brucellose à Brucella abortus;0
A232  ;BRUCELLOSE A BRUCELLA SUIS;Brucellose à Brucella suis;0
A233  ;BRUCELLOSE A BRUCELLA CANIS;Brucellose à Brucella canis;0
A238  ;BRUCELLOSES, NCA;Autres brucelloses;0
A239  ;BRUCELLOSE, SAI;Brucellose, sans précision;0
A24   ;MORVE ET MELIOIDOSE;Morve et mélioïdose;0
A240  ;MORVE;Morve;0
A241  ;MELIOIDOSE AIG. ET GALOPANTE;Mélioïdose aiguë et galopante;0
A242  ;MELIOIDOSE SUBAIG. ET CHRON.;Mélioïdose subaiguë et chronique;0
A243  ;MELIOIDOSES, NCA;Autres mélioïdoses;0
A244  ;MELIOIDOSE, SAI;Mélioïdose, sans précision;0
A25   ;FIEVRES CAUSEES PAR MORSURE DE RAT;Fièvres causées par morsure de rat;0
A250  ;SPIRILLOSE;Spirillose;0
A251  ;STREPTOBACILLOSE;Streptobacillose;0
A259  ;FIEVRE CAUSEE PAR MORSURE DE RAT, SAI;Fièvre causée par morsure de rat, sans précision;0
A26   ;ERYSIPELOIDE;Érysipéloïde;0
A260  ;ERYSIPELOIDE CUTANEE;Érysipéloïde cutanée;0
A267  ;SEPTICEMIE A ERYSIPELOTHRIX;Septicémie à Erysipelothrix;0
A268  ;ERYSIPELOIDE, NCA;Autres formes d érysipéloïde;0
A269  ;ERYSIPELOIDE, SAI;Érysipéloïde, sans précision;0
A27   ;LEPTOSPIROSE;Leptospirose;0
A270  ;LEPTOSPIROSE ICTERO-HEMORR.;Leptospirose ictéro-hémorragique;0
A278  ;LEPTOSPIROSE, NCA;Autres formes de leptospirose;0
A279  ;LEPTOSPIROSE, SAI;Leptospirose, sans précision;0
A28   ;ANTHROPOZOONOSES BACT., NCA;Autres anthropozoonoses bactériennes, non classées ailleurs;0
A280  ;PASTEURELLOSE;Pasteurellose;0
A281  ;MAL. DES GRIFFES DU CHAT;Maladie des griffes du chat;0
A282  ;YERSINIOSE EXTRA-INTEST.;Yersiniose extra-intestinale;0
A288  ;ANTHROPOZOONOSES BACT. PREC., NCA;Autres anthropozoonoses bactériennes précisées, non classées ailleurs;0
A289  ;ANTHROPOZOONOSE BACT., SAI;Anthropozoonose bactérienne, sans précision;0
